《ファイル情報》
,測定項目情報,0x0506,CP ｸﾛﾉﾎﾟﾃﾝｼｮﾒﾄﾘ
,測定タイトル,合成CP
,解析バージョン,2

《測定情報》
,試料,合成試料A
,面積,1.000000,cm2
,参照電極,Ag/AgCl
,電解液,0.1M KHCO3

《測定条件》
,[本測定]
,,第1設定電流,-10,mA
,,第1時間,60,s
,,第2設定電流,-20,mA
,,第2時間,60,s

《PGS設定》
,電流レンジ,100mA
,フィルタ,OFF

《測定フェイズヘッダ》
,フェイズ情報,0x0601,自然電位測定
,サイクル番号,1
,測定点数,10

《サイクル情報》
,開始時間,2026-01-01 10:00:00
,終了時間,2026-01-01 10:00:10

《測定サンプリングヘッダ》
,データ数,10
,データ項目数,4

《測定データ》
,1 時間t,2 電位E,3 電流I,22 自然電位,
,1.000000e+000,-1.159316e-002,0.000000e+000,-1.159316e-002
,2.000000e+000,-1.092805e-002,0.000000e+000,-1.092805e-002
,3.000000e+000,-1.055506e-002,0.000000e+000,-1.055506e-002
,4.000000e+000,-1.050206e-002,0.000000e+000,-1.050206e-002
,5.000000e+000,-1.005959e-002,0.000000e+000,-1.005959e-002
,6.000000e+000,-9.705477e-003,0.000000e+000,-9.705477e-003
,7.000000e+000,-9.086055e-003,0.000000e+000,-9.086055e-003
,8.000000e+000,-8.811213e-003,0.000000e+000,-8.811213e-003
,9.000000e+000,-8.250623e-003,0.000000e+000,-8.250623e-003
,1.000000e+001,-8.369465e-003,0.000000e+000,-8.369465e-003

《測定フェイズヘッダ》
,フェイズ情報,0x0600,本測定
,サイクル番号,1
,測定点数,120

《サイクル情報》
,開始時間,2026-01-01 10:00:10
,終了時間,2026-01-01 10:02:10

《測定サンプリングヘッダ》
,データ数,120
,データ項目数,5

《測定データ》
,1 時間t,2 電位E,3 電流I,4 WE/CE,種別,
,1.000000e+000,-1.049219e+000,-1.000000e-002,-1.949411e+000,第1電流
,2.000000e+000,-1.052055e+000,-1.000000e-002,-1.952328e+000,第1電流
,3.000000e+000,-1.055092e+000,-1.000000e-002,-1.954166e+000,第1電流
,4.000000e+000,-1.054677e+000,-1.000000e-002,-1.955083e+000,第1電流
,5.000000e+000,-1.057480e+000,-1.000000e-002,-1.956109e+000,第1電流
,6.000000e+000,-1.059840e+000,-1.000000e-002,-1.962869e+000,第1電流
,7.000000e+000,-1.059176e+000,-1.000000e-002,-1.960517e+000,第1電流
,8.000000e+000,-1.063835e+000,-1.000000e-002,-1.965463e+000,第1電流
,9.000000e+000,-1.062794e+000,-1.000000e-002,-1.965181e+000,第1電流
,1.000000e+001,-1.065426e+000,-1.000000e-002,-1.965353e+000,第1電流
,1.100000e+001,-1.062893e+000,-1.000000e-002,-1.963359e+000,第1電流
,1.200000e+001,-1.066364e+000,-1.000000e-002,-1.965594e+000,第1電流
,1.300000e+001,-1.065143e+000,-1.000000e-002,-1.965743e+000,第1電流
,1.400000e+001,-1.066335e+000,-1.000000e-002,-1.964249e+000,第1電流
,1.500000e+001,-1.068358e+000,-1.000000e-002,-1.969985e+000,第1電流
