《ファイル情報》
,測定項目情報,0x0999,未知の測定
,測定タイトル,

《測定情報》
,試料,

《測定フェイズヘッダ》
,フェイズ情報,0x0600,本測定
,サイクル番号,1
,測定点数,40

《サイクル情報》
,開始時間,2026-01-02 09:00:00
,終了時間,2026-01-02 09:00:20

《測定サンプリングヘッダ》
,データ数,40
,データ項目数,3

《測定データ》
,1 時間t,2 電位E,3 電流I,
,5.000000e-001,-5.008008e-001,-1.000000e-003
,1.000000e+000,-5.022814e-001,-1.000000e-003
,1.500000e+000,-5.027056e-001,-1.000000e-003
,2.000000e+000,-5.039789e-001,-1.000000e-003
,2.500000e+000,-5.057855e-001,-1.000000e-003
,3.000000e+000,-5.054992e-001,-1.000000e-003
,3.500000e+000,-5.070489e-001,-1.000000e-003
,4.000000e+000,-5.076901e-001,-1.000000e-003
,4.500000e+000,-5.080816e-001,-1.000000e-003
,5.000000e+000,-5.098658e-001,-1.000000e-003
,5.500000e+000,-5.115372e-001,-1.000000e-003
,6.000000e+000,-5.123405e-001,-1.000000e-003
,6.500000e+000,-5.124916e-001,-1.000000e-003
,7.000000e+000,-5.147284e-001,-1.000000e-003
,7.500000e+000,-5.148682e-001,-1.000000e-003
,8.000000e+000,-5.158124e-001,-1.000000e-003
,8.500000e+000,-5.175752e-001,-1.000000e-003
,9.000000e+000,-5.179154e-001,-1.000000e-003
,9.500000e+000,-5.187219e-001,-1.000000e-003
,1.000000e+001,-5.203864e-001,-1.000000e-003
,1.050000e+001,-5.212402e-001,-1.000000e-003
,1.100000e+001,-5.217281e-001,-1.000000e-003
,1.150000e+001,-5.236494e-001,-1.000000e-003
,1.200000e+001,-5.244401e-001,-1.000000e-003
,1.250000e+001,-5.245231e-001,-1.000000e-003
,1.300000e+001,-5.259572e-001,-1.000000e-003
,1.350000e+001,-5.277081e-001,-1.000000e-003
,1.400000e+001,-5.279943e-001,-1.000000e-003
,1.450000e+001,-5.280294e-001,-1.000000e-003
,1.500000e+001,-5.307566e-001,-1.000000e-003
,1.550000e+001,-5.305920e-001,-1.000000e-003
,1.600000e+001,-5.316206e-001,-1.000000e-003
,1.650000e+001,-5.330884e-001,-1.000000e-003
,1.700000e+001,-5.336974e-001,-1.000000e-003
,1.750000e+001,-5.353371e-001,-1.000000e-003
,1.800000e+001,-5.352276e-001,-1.000000e-003
,1.850000e+001,-5.361399e-001,-1.000000e-003
,1.900000e+001,-5.384400e-001,-1.000000e-003
,1.950000e+001,-5.391068e-001,-1.000000e-003
,2.000000e+001,-5.399341e-001,-1.000000e-003


《解析データヘッダ》
,解析データ数,0
