BE,Counts
296.0,1339.9
295.9,1320.8
295.8,1317.2
295.7,1261.3
295.6,1264.7
295.5,1287.9
295.4,1336.5
295.3,1233.9
295.2,1258.9
295.1,1313.2
295.0,1286.6
294.9,1338.5
294.8,1316.0
294.7,1270.2
294.6,1274.7
294.5,1273.0
294.4,1284.7
294.3,1337.7
294.2,1287.4
294.1,1281.8
294.0,1341.7
293.9,1310.2
293.8,1370.4
293.7,1320.7
293.6,1279.1
293.5,1339.0
293.4,1290.8
293.3,1319.7
293.2,1317.6
293.1,1360.8
293.0,1358.9
292.9,1307.2
292.8,1315.5
292.7,1272.3
292.6,1274.1
292.5,1312.3
292.4,1313.7
292.3,1257.9
292.2,1314.8
292.1,1284.0
292.0,1338.4
291.9,1253.8
291.8,1335.2
291.7,1300.1
291.6,1264.0
291.5,1303.1
291.4,1281.8
291.3,1243.3
291.2,1242.1
291.1,1336.4
291.0,1295.2
290.9,1334.9
290.8,1366.6
290.7,1293.7
290.6,1292.8
290.5,1251.0
290.4,1331.2
290.3,1292.0
290.2,1289.4
290.1,1358.5
290.0,1422.8
289.9,1430.8
289.8,1392.2
289.7,1589.7
289.6,1606.9
289.5,1639.3
289.4,1740.8
289.3,1755.6
289.2,1862.7
289.1,1958.8
289.0,1998.1
288.9,2118.4
288.8,2094.7
288.7,2173.2
288.6,2194.4
288.5,2144.9
288.4,2145.2
288.3,2106.4
288.2,2171.3
288.1,2063.8
288.0,1930.7
287.9,1890.8
287.8,1791.2
287.7,1808.1
287.6,1618.7
287.5,1657.7
287.4,1518.5
287.3,1498.5
287.2,1406.3
287.1,1306.9
287.0,1402.1
286.9,1363.1
286.8,1342.0
286.7,1341.4
286.6,1376.3
286.5,1314.0
286.4,1383.7
286.3,1503.1
286.2,1563.6
286.1,1748.1
286.0,1953.5
285.9,2330.9
285.8,2625.3
285.7,3136.1
285.6,3626.6
285.5,4178.3
285.4,4733.2
285.3,5364.0
285.2,5826.3
285.1,6391.7
285.0,6658.3
284.9,6982.5
284.8,7016.5
284.7,6909.0
284.6,6687.9
284.5,6281.9
284.4,5756.5
284.3,5189.7
284.2,4492.6
284.1,3986.0
284.0,3347.6
283.9,2876.0
283.8,2378.9
283.7,2035.5
283.6,1654.0
283.5,1407.0
283.4,1267.0
283.3,1106.8
283.2,981.5
283.1,963.1
283.0,858.7
282.9,835.7
282.8,854.8
282.7,830.1
282.6,821.0
282.5,828.4
282.4,774.8
282.3,820.2
282.2,808.1
282.1,809.4
282.0,795.8
281.9,733.7
281.8,843.7
281.7,730.6
281.6,781.6
281.5,808.7
281.4,867.5
281.3,747.9
281.2,811.8
281.1,803.0
281.0,810.4
280.9,761.6
280.8,828.9
280.7,768.8
280.6,775.9
280.5,784.3
280.4,812.9
280.3,764.1
280.2,795.9
280.1,791.4
280.0,781.1
