ééóøñº,çáê¨ééóøC
ë™íËì˙,2026-01-01

B.E.,Raw data,Envelope,BG,Comp A,Comp B
538.0,3132.96,3099.76,3099.76,3099.76,3099.76
537.9,3112.79,3099.73,3099.73,3099.73,3099.73
537.8,3096.22,3099.69,3099.69,3099.69,3099.69
537.7,2960.52,3099.65,3099.65,3099.65,3099.65
537.6,3125.50,3099.61,3099.61,3099.61,3099.61
537.5,2971.98,3099.56,3099.56,3099.56,3099.56
537.4,3154.09,3099.50,3099.50,3099.50,3099.50
537.3,3135.79,3099.43,3099.43,3099.43,3099.43
537.2,3149.16,3099.35,3099.35,3099.35,3099.35
537.1,3148.93,3099.27,3099.27,3099.27,3099.27
537.0,3117.08,3099.17,3099.17,3099.17,3099.17
536.9,3066.96,3099.06,3099.06,3099.06,3099.06
536.8,3080.51,3098.94,3098.94,3098.94,3098.94
536.7,3189.28,3098.79,3098.79,3098.79,3098.79
536.6,3063.70,3098.63,3098.63,3098.63,3098.63
536.5,3084.76,3098.45,3098.45,3098.45,3098.45
536.4,3054.77,3098.25,3098.25,3098.25,3098.25
536.3,3066.98,3098.01,3098.01,3098.01,3098.01
536.2,3079.35,3097.75,3097.75,3097.75,3097.75
536.1,3112.84,3097.45,3097.45,3097.45,3097.45
536.0,3079.48,3097.11,3097.11,3097.11,3097.11
535.9,3075.44,3096.73,3096.73,3096.73,3096.73
535.8,3059.28,3096.29,3096.29,3096.29,3096.29
535.7,3101.17,3095.80,3095.80,3095.80,3095.80
535.6,3014.59,3095.24,3095.24,3095.24,3095.24
535.5,3097.75,3094.61,3094.61,3094.61,3094.61
535.4,3172.51,3093.90,3093.89,3093.89,3093.90
535.3,3047.09,3093.10,3093.09,3093.09,3093.10
535.2,3089.48,3092.20,3092.17,3092.17,3092.20
535.1,3260.23,3091.20,3091.13,3091.13,3091.20
535.0,3030.52,3090.08,3089.96,3089.96,3090.08
534.9,2991.59,3088.86,3088.63,3088.63,3088.86
534.8,3061.93,3087.54,3087.13,3087.13,3087.54
534.7,3194.58,3086.16,3085.44,3085.44,3086.16
534.6,3206.89,3084.79,3083.52,3083.52,3084.79
534.5,3010.57,3083.53,3081.35,3081.35,3083.53
534.4,3116.80,3082.59,3078.90,3078.90,3082.59
534.3,3082.53,3082.25,3076.14,3076.14,3082.25
534.2,3047.69,3082.99,3073.02,3073.02,3082.99
534.1,2968.73,3085.47,3069.50,3069.50,3085.47
534.0,3152.14,3090.66,3065.53,3065.53,3090.66
533.9,3048.28,3099.91,3061.06,3061.06,3099.91
533.8,3132.96,3115.02,3056.03,3056.03,3115.02
533.7,3143.28,3138.37,3050.37,3050.37,3138.37
533.6,3285.19,3172.98,3044.01,3044.01,3172.98
533.5,3293.10,3222.54,3036.87,3036.87,3222.54
533.4,3222.15,3291.47,3028.86,3028.86,3291.47
533.3,3369.03,3384.77,3019.90,3019.90,3384.77
533.2,3570.12,3507.91,3009.87,3009.87,3507.90
533.1,3586.52,3666.50,2998.68,2998.69,3666.49
533.0,3842.37,3865.91,2986.21,2986.23,3865.89
532.9,4124.40,4110.74,2972.35,2972.39,4110.70
532.8,4307.25,4404.20,2956.98,2957.07,4404.10
532.7,4673.28,4747.41,2939.96,2940.16,4747.21
532.6,5036.57,5138.82,2921.20,2921.61,5138.40
532.5,5590.85,5573.63,2900.55,2901.40,5572.78
532.4,6009.81,6043.50,2877.93,2879.61,6041.82
532.3,6592.17,6536.45,2853.23,2856.45,6533.23
532.2,7044.09,7037.26,2826.36,2832.38,7031.25
532.1,7562.51,7528.19,2797.28,2808.22,7517.25
532.0,7985.05,7990.07,2765.95,2785.28,7970.74
531.9,8449.00,8403.88,2732.37,2765.60,8370.66
531.8,8746.19,8752.39,2696.59,2752.13,8696.84
531.7,8963.01,9021.94,2658.68,2748.99,8931.63
531.6,9275.04,9204.07,2618.77,2761.60,9061.25
531.5,9355.52,9296.72,2577.03,2796.72,9077.03
531.4,9440.81,9304.81,2533.69,2862.33,8976.17
531.3,9231.59,9240.12,2489.00,2967.17,8761.95
531.2,9085.40,9120.20,2443.26,3119.94,8443.52
531.1,8879.63,8966.45,2396.81,3328.17,8035.10
531.0,8570.00,8801.55,2350.00,3596.76,7554.79
530.9,8567.91,8646.42,2303.19,3926.45,7023.15
530.8,8546.39,8517.18,2256.74,4312.30,6461.62
530.7,8369.55,8422.68,2211.00,4742.68,5891.00
530.6,8207.16,8362.85,2166.31,5198.96,5330.20
530.5,8364.93,8328.44,2122.97,5656.21,4795.20
530.4,8266.62,8302.12,2081.23,6084.92,4298.44
530.3,8239.39,8261.05,2041.32,6453.81,3848.56
530.2,8154.45,8180.34,2003.41,6733.21,3450.54
530.1,8028.93,8037.01,1967.63,6898.66,3105.98
530.0,7842.20,7813.73,1934.05,6934.05,2813.73
529.9,7397.49,7501.56,1902.72,6833.76,2570.53
529.8,7087.84,7101.47,1873.64,6603.44,2371.67
529.7,6593.62,6624.14,1846.77,6259.26,2211.65
529.6,6156.57,6088.37,1822.07,5825.76,2084.68
529.5,5456.25,5518.36,1799.45,5332.69,1985.12
529.4,5038.67,4940.42,1778.80,4811.46,1907.77
529.3,4416.20,4379.71,1760.04,4291.71,1848.04
529.2,3955.05,3857.57,1743.02,3798.59,1802.01
529.1,3347.49,3389.76,1727.65,3350.91,1766.49
529.0,3034.03,2985.68,1713.79,2960.55,1738.92
528.9,2670.43,2648.64,1701.32,2632.67,1717.29
528.8,2286.92,2376.78,1690.13,2366.81,1700.10
528.7,2148.74,2164.39,1680.10,2158.28,1686.22
528.6,1976.30,2003.47,1671.14,1999.78,1674.82
528.5,1827.03,1885.00,1663.13,1882.82,1665.31
528.4,1754.00,1800.09,1655.99,1798.82,1657.26
528.3,1654.28,1740.67,1649.63,1739.94,1650.35
528.2,1671.89,1699.92,1643.97,1699.51,1644.37
528.1,1692.43,1672.39,1638.94,1672.16,1639.16
528.0,1607.19,1653.92,1634.47,1653.80,1634.59
527.9,1547.71,1641.50,1630.50,1641.44,1630.56
527.8,1695.75,1633.03,1626.98,1633.00,1627.01
527.7,1604.85,1627.10,1623.86,1627.08,1623.88
527.6,1624.43,1622.78,1621.10,1622.77,1621.10
527.5,1605.46,1619.50,1618.65,1619.50,1618.65
527.4,1584.49,1616.90,1616.48,1616.90,1616.48
527.3,1650.87,1614.76,1614.56,1614.76,1614.56
527.2,1581.17,1612.96,1612.87,1612.96,1612.87
527.1,1613.13,1611.41,1611.37,1611.41,1611.37
527.0,1523.36,1610.06,1610.04,1610.06,1610.04
526.9,1510.55,1608.87,1608.87,1608.87,1608.87
526.8,1584.46,1607.83,1607.83,1607.83,1607.83
526.7,1721.56,1606.92,1606.91,1606.92,1606.91
526.6,1616.98,1606.11,1606.11,1606.11,1606.11
526.5,1721.41,1605.39,1605.39,1605.39,1605.39
526.4,1631.89,1604.76,1604.76,1604.76,1604.76
526.3,1631.41,1604.20,1604.20,1604.20,1604.20
526.2,1568.71,1603.71,1603.71,1603.71,1603.71
526.1,1601.93,1603.27,1603.27,1603.27,1603.27
526.0,1710.37,1602.89,1602.89,1602.89,1602.89
