Energy,Spectrum,Composite spectrum,Background,Residual,[1/1],[2/1],[3/1]
538.0,2621.35,2599.83,2599.83,21.53,2599.83,2599.83,2599.83
537.9,2690.44,2599.80,2599.80,90.64,2599.80,2599.80,2599.80
537.8,2492.60,2599.78,2599.78,-107.18,2599.78,2599.78,2599.78
537.7,2700.94,2599.75,2599.75,101.20,2599.75,2599.75,2599.75
537.6,2596.87,2599.71,2599.71,-2.84,2599.71,2599.71,2599.71
537.5,2551.68,2599.67,2599.67,-48.00,2599.67,2599.67,2599.67
537.4,2551.45,2599.63,2599.63,-48.18,2599.63,2599.63,2599.63
537.3,2534.61,2599.58,2599.58,-64.97,2599.58,2599.58,2599.58
537.2,2586.11,2599.53,2599.53,-13.42,2599.53,2599.53,2599.53
537.1,2649.50,2599.46,2599.46,50.03,2599.46,2599.46,2599.46
537.0,2634.44,2599.39,2599.39,35.04,2599.39,2599.39,2599.39
536.9,2637.61,2599.31,2599.31,38.30,2599.31,2599.31,2599.31
536.8,2497.54,2599.22,2599.22,-101.69,2599.22,2599.22,2599.22
536.7,2504.87,2599.13,2599.12,-94.26,2599.12,2599.12,2599.13
536.6,2692.24,2599.02,2599.00,93.23,2599.00,2599.00,2599.02
536.5,2657.03,2598.90,2598.86,58.13,2598.86,2598.86,2598.90
536.4,2729.77,2598.77,2598.71,130.99,2598.71,2598.71,2598.77
536.3,2671.24,2598.65,2598.54,72.59,2598.54,2598.54,2598.65
536.2,2537.06,2598.53,2598.35,-61.46,2598.35,2598.35,2598.53
536.1,2675.55,2598.43,2598.13,77.12,2598.13,2598.13,2598.43
536.0,2636.09,2598.38,2597.88,37.70,2597.88,2597.88,2598.38
535.9,2611.31,2598.42,2597.60,12.89,2597.60,2597.60,2598.42
535.8,2549.41,2598.61,2597.28,-49.19,2597.28,2597.28,2598.61
535.7,2599.19,2599.02,2596.92,0.17,2596.92,2596.92,2599.02
535.6,2590.97,2599.79,2596.51,-8.82,2596.51,2596.51,2599.79
535.5,2654.64,2601.09,2596.05,53.55,2596.05,2596.05,2601.09
535.4,2610.62,2603.15,2595.52,7.47,2595.52,2595.52,2603.15
535.3,2701.38,2606.29,2594.93,95.08,2594.93,2594.93,2606.29
535.2,2564.45,2610.92,2594.26,-46.47,2594.26,2594.26,2610.92
535.1,2645.82,2617.56,2593.50,28.27,2593.50,2593.50,2617.55
535.0,2656.76,2626.83,2592.64,29.93,2592.64,2592.64,2626.83
534.9,2587.65,2639.51,2591.67,-51.86,2591.67,2591.67,2639.51
534.8,2585.61,2656.49,2590.56,-70.88,2590.56,2590.58,2656.47
534.7,2739.55,2678.73,2589.32,60.81,2589.32,2589.35,2678.70
534.6,2738.36,2707.31,2587.91,31.05,2587.91,2587.97,2707.25
534.5,2733.56,2743.31,2586.33,-9.75,2586.33,2586.44,2743.19
534.4,2811.42,2787.75,2584.53,23.66,2584.53,2584.75,2787.53
534.3,2801.03,2841.55,2582.50,-40.52,2582.50,2582.91,2841.14
534.2,2919.66,2905.36,2580.22,14.30,2580.22,2580.97,2904.61
534.1,2943.25,2979.55,2577.63,-36.31,2577.63,2578.98,2978.21
534.0,3075.38,3064.06,2574.72,11.33,2574.72,2577.08,3061.70
533.9,3217.49,3158.32,2571.45,59.17,2571.45,2575.49,3154.28
533.8,3240.93,3261.30,2567.76,-20.38,2567.76,2574.55,3254.51
533.7,3422.44,3371.46,2563.61,50.99,2563.61,2574.81,3360.25
533.6,3424.79,3486.84,2558.94,-62.05,2558.94,2577.04,3468.74
533.5,3587.96,3605.27,2553.70,-17.31,2553.70,2582.36,3576.61
533.4,3642.64,3724.53,2547.83,-81.88,2547.83,2592.27,3680.09
533.3,3836.61,3842.64,2541.26,-6.04,2541.26,2608.78,3775.12
533.2,3962.89,3958.17,2533.90,4.72,2533.90,2634.43,3857.65
533.1,4058.65,4070.48,2525.70,-11.84,2525.70,2672.33,3923.85
533.0,4163.92,4179.98,2516.56,-16.06,2516.56,2726.13,3970.41
532.9,4368.61,4288.20,2506.39,80.41,2506.39,2799.87,3994.72
532.8,4483.22,4397.79,2495.12,85.43,2495.12,2897.79,3995.12
532.7,4439.38,4512.32,2482.64,-72.94,2482.65,3023.98,3970.97
532.6,4706.25,4635.80,2468.88,70.45,2468.90,3181.93,3922.73
532.5,4668.83,4772.21,2453.74,-103.38,2453.79,3374.00,3851.89
532.4,4880.65,4924.72,2437.15,-44.07,2437.27,3600.84,3760.89
532.3,5084.58,5094.98,2419.03,-10.41,2419.33,3860.82,3652.90
532.2,5289.17,5282.51,2399.33,6.66,2399.99,4149.59,3531.59
532.1,5421.31,5484.15,2378.01,-62.85,2379.44,4459.81,3400.92
532.0,5650.62,5693.97,2355.03,-43.35,2358.05,4781.15,3264.83
531.9,5908.07,5903.47,2330.41,4.60,2336.55,5100.68,3127.05
531.8,6060.76,6102.37,2304.16,-41.61,2316.27,5403.51,2990.91
531.7,6241.25,6279.72,2276.36,-38.47,2299.42,5673.83,2859.20
531.6,6465.57,6425.60,2247.10,39.98,2289.60,5896.11,2734.08
