Energy,Spectrum,Composite spectrum,Background,Residual,[1/1],[2/1]
538.0,2815.91,2899.76,2899.76,-83.86,,
537.9,2827.49,2899.73,2899.73,-72.24,,
537.8,2821.56,2899.69,2899.69,-78.14,,
537.7,2862.29,2899.65,2899.65,-37.36,,
537.6,2986.45,2899.61,2899.61,86.84,,
537.5,2803.48,2899.56,2899.56,-96.08,,
537.4,2956.14,2899.50,2899.50,56.64,,
537.3,2975.18,2899.43,2899.43,75.75,,
537.2,2878.03,2899.35,2899.35,-21.33,,
537.1,2857.21,2899.27,2899.27,-42.06,,
537.0,2927.50,2899.17,2899.17,28.33,,
536.9,2971.93,2899.06,2899.06,72.87,,
536.8,3028.27,2898.94,2898.94,129.33,,
536.7,2952.30,2898.79,2898.79,53.51,,
536.6,2994.26,2898.63,2898.63,95.63,,
536.5,2871.43,2898.45,2898.45,-27.02,,
536.4,2845.79,2898.25,2898.25,-52.45,,
536.3,2794.83,2898.01,2898.01,-103.19,,
536.2,2828.53,2897.75,2897.75,-69.22,,
536.1,2875.64,2897.45,2897.45,-21.81,,
536.0,2908.69,2897.11,2897.11,11.58,,
535.9,2817.94,2896.73,2896.73,-78.79,,
535.8,2945.26,2896.29,2896.29,48.97,,
535.7,2889.62,2895.80,2895.80,-6.18,,
535.6,2856.71,2895.24,2895.24,-38.53,,
535.5,2848.69,2894.61,2894.61,-45.92,,
535.4,3015.14,2893.90,2893.89,121.24,,
535.3,2903.24,2893.09,2893.09,10.15,,
535.2,2838.30,2892.17,2892.17,-53.88,,
535.1,2833.90,2891.14,2891.13,-57.24,,
535.0,3000.24,2889.97,2889.96,110.27,2889.96,2889.97
534.9,2853.95,2888.65,2888.63,-34.70,2888.63,2888.65
534.8,2958.50,2887.18,2887.13,71.32,2887.13,2887.18
534.7,2970.92,2885.52,2885.44,85.40,2885.44,2885.52
534.6,2744.21,2883.68,2883.52,-139.46,2883.52,2883.68
534.5,2962.71,2881.66,2881.35,81.06,2881.35,2881.66
534.4,2866.96,2879.47,2878.90,-12.51,2878.90,2879.47
534.3,2812.12,2877.17,2876.14,-65.05,2876.14,2877.17
534.2,2842.24,2874.87,2873.02,-32.63,2873.02,2874.87
534.1,2906.39,2872.74,2869.50,33.65,2869.50,2872.74
534.0,2893.53,2871.09,2865.53,22.44,2865.53,2871.09
533.9,2895.94,2870.41,2861.06,25.53,2861.06,2870.41
533.8,2827.95,2871.44,2856.03,-43.49,2856.03,2871.44
533.7,2952.01,2875.26,2850.37,76.75,2850.37,2875.26
533.6,2973.54,2883.41,2844.01,90.13,2844.01,2883.41
533.5,3008.01,2897.97,2836.87,110.04,2836.87,2897.97
533.4,2981.73,2921.70,2828.86,60.03,2828.86,2921.70
533.3,3071.77,2958.11,2819.90,113.66,2819.90,2958.11
533.2,3137.13,3011.49,2809.87,125.64,2809.87,3011.49
533.1,3129.10,3086.85,2798.68,42.26,2798.68,3086.84
533.0,3242.63,3189.76,2786.21,52.87,2786.22,3189.75
532.9,3360.99,3326.06,2772.35,34.93,2772.38,3326.03
532.8,3534.46,3501.38,2756.98,33.09,2757.03,3501.32
532.7,3772.34,3720.55,2739.96,51.79,2740.09,3720.42
532.6,3884.30,3986.84,2721.20,-102.54,2721.48,3986.56
532.5,4281.79,4301.22,2700.55,-19.43,2701.14,4300.63
532.4,4690.85,4661.58,2677.93,29.27,2679.12,4660.39
532.3,4935.74,5062.18,2653.23,-126.44,2655.57,5059.83
532.2,5406.84,5493.35,2626.36,-86.51,2630.87,5488.84
532.1,6036.70,5941.63,2597.28,95.07,2605.71,5933.20
532.0,6326.84,6390.39,2565.95,-63.55,2581.26,6375.08
531.9,6793.18,6821.04,2532.37,-27.86,2559.43,6793.98
531.8,7237.12,7214.61,2496.59,22.51,2543.10,7168.10
531.7,7525.28,7553.84,2458.68,-28.56,2536.44,7476.07
531.6,7773.59,7825.24,2418.77,-51.65,2545.21,7698.80
531.5,7990.19,8021.15,2377.03,-30.96,2576.99,7821.20
