1 時間t,2 電位E,3 電流I,4 WE/CE,種別
1.0,-1.049219,-0.01,-1.949411,第1電流
2.0,-1.052055,-0.01,-1.952328,第1電流
3.0,-1.055092,-0.01,-1.954166,第1電流
4.0,-1.054677,-0.01,-1.955083,第1電流
5.0,-1.05748,-0.01,-1.956109,第1電流
6.0,-1.05984,-0.01,-1.962869,第1電流
7.0,-1.059176,-0.01,-1.960517,第1電流
8.0,-1.063835,-0.01,-1.965463,第1電流
9.0,-1.062794,-0.01,-1.965181,第1電流
10.0,-1.065426,-0.01,-1.965353,第1電流
11.0,-1.062893,-0.01,-1.963359,第1電流
12.0,-1.066364,-0.01,-1.965594,第1電流
13.0,-1.065143,-0.01,-1.965743,第1電流
14.0,-1.066335,-0.01,-1.964249,第1電流
15.0,-1.068358,-0.01,-1.969985,第1電流
16.0,-1.068387,-0.01,-1.967892,第1電流
17.0,-1.068087,-0.01,-1.970656,第1電流
18.0,-1.071522,-0.01,-1.973199,第1電流
19.0,-1.073894,-0.01,-1.973641,第1電流
20.0,-1.071235,-0.01,-1.972713,第1電流
21.0,-1.070653,-0.01,-1.969009,第1電流
22.0,-1.072468,-0.01,-1.971664,第1電流
23.0,-1.072626,-0.01,-1.97529,第1電流
24.0,-1.073763,-0.01,-1.972558,第1電流
25.0,-1.077936,-0.01,-1.977242,第1電流
26.0,-1.076237,-0.01,-1.974674,第1電流
27.0,-1.077075,-0.01,-1.977111,第1電流
28.0,-1.076435,-0.01,-1.978187,第1電流
29.0,-1.076563,-0.01,-1.976773,第1電流
30.0,-1.077214,-0.01,-1.978257,第1電流
31.0,-1.076795,-0.01,-1.975585,第1電流
32.0,-1.079146,-0.01,-1.977882,第1電流
33.0,-1.077425,-0.01,-1.973843,第1電流
34.0,-1.082094,-0.01,-1.980328,第1電流
35.0,-1.079439,-0.01,-1.979626,第1電流
36.0,-1.082033,-0.01,-1.979519,第1電流
37.0,-1.082787,-0.01,-1.981653,第1電流
38.0,-1.079299,-0.01,-1.982498,第1電流
39.0,-1.082048,-0.01,-1.984667,第1電流
40.0,-1.081558,-0.01,-1.978529,第1電流
41.0,-1.079205,-0.01,-1.982762,第1電流
42.0,-1.083407,-0.01,-1.982,第1電流
43.0,-1.080468,-0.01,-1.979626,第1電流
44.0,-1.084237,-0.01,-1.983643,第1電流
45.0,-1.083413,-0.01,-1.98382,第1電流
46.0,-1.084749,-0.01,-1.983974,第1電流
47.0,-1.083435,-0.01,-1.983621,第1電流
48.0,-1.084468,-0.01,-1.987038,第1電流
49.0,-1.085095,-0.01,-1.982682,第1電流
50.0,-1.084872,-0.01,-1.987752,第1電流
51.0,-1.082797,-0.01,-1.981737,第1電流
52.0,-1.081841,-0.01,-1.981716,第1電流
53.0,-1.085891,-0.01,-1.988786,第1電流
54.0,-1.083401,-0.01,-1.978262,第1電流
55.0,-1.086799,-0.01,-1.988093,第1電流
56.0,-1.084847,-0.01,-1.986508,第1電流
57.0,-1.086314,-0.01,-1.987014,第1電流
58.0,-1.085781,-0.01,-1.983591,第1電流
59.0,-1.08619,-0.01,-1.984352,第1電流
60.0,-1.087001,-0.01,-1.986346,第1電流
61.0,-1.219721,-0.02,-2.122621,第2電流
62.0,-1.215456,-0.02,-2.116637,第2電流
63.0,-1.215912,-0.02,-2.114827,第2電流
64.0,-1.214924,-0.02,-2.113301,第2電流
65.0,-1.215504,-0.02,-2.115727,第2電流
66.0,-1.218193,-0.02,-2.119656,第2電流
67.0,-1.21799,-0.02,-2.120249,第2電流
68.0,-1.218186,-0.02,-2.118371,第2電流
69.0,-1.217091,-0.02,-2.117769,第2電流
70.0,-1.220453,-0.02,-2.120598,第2電流
71.0,-1.217325,-0.02,-2.115156,第2電流
72.0,-1.216888,-0.02,-2.118175,第2電流
73.0,-1.218928,-0.02,-2.114907,第2電流
74.0,-1.216792,-0.02,-2.113129,第2電流
75.0,-1.214814,-0.02,-2.116451,第2電流
76.0,-1.217509,-0.02,-2.116592,第2電流
77.0,-1.217322,-0.02,-2.116238,第2電流
78.0,-1.217931,-0.02,-2.117582,第2電流
79.0,-1.220557,-0.02,-2.120888,第2電流
80.0,-1.219491,-0.02,-2.119239,第2電流
81.0,-1.219135,-0.02,-2.117898,第2電流
82.0,-1.217266,-0.02,-2.116649,第2電流
83.0,-1.21808,-0.02,-2.117894,第2電流
84.0,-1.219282,-0.02,-2.119611,第2電流
85.0,-1.219409,-0.02,-2.118633,第2電流
86.0,-1.218696,-0.02,-2.117534,第2電流
87.0,-1.220761,-0.02,-2.118985,第2電流
88.0,-1.21996,-0.02,-2.121429,第2電流
89.0,-1.219159,-0.02,-2.120285,第2電流
90.0,-1.21847,-0.02,-2.119619,第2電流
91.0,-1.220554,-0.02,-2.122246,第2電流
92.0,-1.217023,-0.02,-2.116935,第2電流
93.0,-1.220782,-0.02,-2.120765,第2電流
94.0,-1.221403,-0.02,-2.117823,第2電流
95.0,-1.221392,-0.02,-2.120434,第2電流
96.0,-1.218325,-0.02,-2.121225,第2電流
97.0,-1.218724,-0.02,-2.116729,第2電流
98.0,-1.218505,-0.02,-2.117983,第2電流
99.0,-1.217814,-0.02,-2.117492,第2電流
100.0,-1.218763,-0.02,-2.119016,第2電流
101.0,-1.218348,-0.02,-2.120231,第2電流
102.0,-1.218136,-0.02,-2.119147,第2電流
103.0,-1.220986,-0.02,-2.120256,第2電流
104.0,-1.216836,-0.02,-2.114913,第2電流
105.0,-1.220174,-0.02,-2.118778,第2電流
106.0,-1.220105,-0.02,-2.120353,第2電流
107.0,-1.219312,-0.02,-2.123946,第2電流
108.0,-1.219181,-0.02,-2.12124,第2電流
109.0,-1.220535,-0.02,-2.123484,第2電流
110.0,-1.221784,-0.02,-2.12367,第2電流
111.0,-1.21829,-0.02,-2.114958,第2電流
112.0,-1.219584,-0.02,-2.117401,第2電流
113.0,-1.21996,-0.02,-2.123784,第2電流
114.0,-1.219357,-0.02,-2.118465,第2電流
115.0,-1.220241,-0.02,-2.119636,第2電流
116.0,-1.218755,-0.02,-2.120482,第2電流
117.0,-1.221844,-0.02,-2.122287,第2電流
118.0,-1.21996,-0.02,-2.120665,第2電流
119.0,-1.218177,-0.02,-2.114725,第2電流
120.0,-1.220296,-0.02,-2.118898,第2電流
