1 時間t,2 電位E,3 電流I
0.5,-0.5008008,-0.001
1.0,-0.5022814,-0.001
1.5,-0.5027056,-0.001
2.0,-0.5039789,-0.001
2.5,-0.5057855,-0.001
3.0,-0.5054992,-0.001
3.5,-0.5070489,-0.001
4.0,-0.5076901,-0.001
4.5,-0.5080816,-0.001
5.0,-0.5098658,-0.001
5.5,-0.5115372,-0.001
6.0,-0.5123405,-0.001
6.5,-0.5124916,-0.001
7.0,-0.5147284,-0.001
7.5,-0.5148682,-0.001
8.0,-0.5158124,-0.001
8.5,-0.5175752,-0.001
9.0,-0.5179154,-0.001
9.5,-0.5187219,-0.001
10.0,-0.5203864,-0.001
10.5,-0.5212402,-0.001
11.0,-0.5217281,-0.001
11.5,-0.5236494,-0.001
12.0,-0.5244401,-0.001
12.5,-0.5245231,-0.001
13.0,-0.5259572,-0.001
13.5,-0.5277081,-0.001
14.0,-0.5279943,-0.001
14.5,-0.5280294,-0.001
15.0,-0.5307566,-0.001
15.5,-0.530592,-0.001
16.0,-0.5316206,-0.001
16.5,-0.5330884,-0.001
17.0,-0.5336974,-0.001
17.5,-0.5353371,-0.001
18.0,-0.5352276,-0.001
18.5,-0.5361399,-0.001
19.0,-0.53844,-0.001
19.5,-0.5391068,-0.001
20.0,-0.5399341,-0.001
