1 時間t,2 電位E,3 電流I,4 WE/CE,16 周波数　f,17 Re Z,18 Im Z,19 |Z|,20 位相Φ
1.0,-0.6999614,-0.0001,-1.5,100000.0,12.30063,6.124033,13.74079,26.46702
2.0,-0.7002626,-0.0001,-1.5,79432.82,12.301,4.790552,13.20091,21.27813
3.0,-0.6998368,-0.0001,-1.5,63095.73,12.30159,3.712188,12.84949,16.79197
4.0,-0.7000206,-0.0001,-1.5,50118.72,12.30252,2.831516,12.62416,12.96133
5.0,-0.7001284,-0.0001,-1.5,39810.72,12.304,2.101642,12.4822,9.693129
6.0,-0.7001531,-0.0001,-1.5,31622.78,12.30633,1.483705,12.39545,6.874649
7.0,-0.6995959,-0.0001,-1.5,25118.86,12.31003,0.9448165,12.34624,4.388946
8.0,-0.6999662,-0.0001,-1.5,19952.62,12.3159,0.4563131,12.32435,2.12188
9.0,-0.7001796,-0.0001,-1.5,15848.93,12.32519,-0.007749531,12.3252,-0.03602502
10.0,-0.7001908,-0.0001,-1.5,12589.25,12.33992,-0.4719449,12.34894,-2.190232
11.0,-0.6996324,-0.0001,-1.5,10000.0,12.36323,-0.9607152,12.4005,-4.443382
12.0,-0.7001157,-0.0001,-1.5,7943.282,12.40011,-1.499536,12.49045,-6.895252
13.0,-0.6997623,-0.0001,-1.5,6309.573,12.45844,-2.116002,12.63686,-9.63941
14.0,-0.6997153,-0.0001,-1.5,5011.872,12.55053,-2.840764,12.86801,-12.75378
15.0,-0.7004649,-0.0001,-1.5,3981.072,12.69561,-3.708114,13.22606,-16.28195
16.0,-0.6997298,-0.0001,-1.5,3162.278,12.92339,-4.755793,13.77068,-20.20356
17.0,-0.7000417,-0.0001,-1.5,2511.886,13.27908,-6.023158,14.58123,-24.39821
18.0,-0.7002168,-0.0001,-1.5,1995.262,13.82983,-7.546203,15.75467,-28.61894
19.0,-0.7001088,-0.0001,-1.5,1584.893,14.67157,-9.347033,17.39604,-32.50059
20.0,-0.6998878,-0.0001,-1.5,1258.925,15.93271,-11.4149,19.59978,-35.61947
21.0,-0.6999252,-0.0001,-1.5,1000.0,17.76706,-13.67739,22.42185,-37.5897
22.0,-0.6999149,-0.0001,-1.5,794.3282,20.32331,-15.96755,25.84569,-38.15589
23.0,-0.700145,-0.0001,-1.5,630.9573,23.68089,-18.00782,29.75006,-37.25069
24.0,-0.6997442,-0.0001,-1.5,501.1872,27.76405,-19.44735,33.89752,-35.00935
25.0,-0.6996996,-0.0001,-1.5,398.1072,32.28895,-19.97498,37.9681,-31.74226
26.0,-0.6996332,-0.0001,-1.5,316.2278,36.81499,-19.46384,41.64354,-27.86511
27.0,-0.6997999,-0.0001,-1.5,251.1886,40.90111,-18.04027,44.70293,-23.80085
28.0,-0.6996211,-0.0001,-1.5,199.5262,44.26251,-16.01551,47.07086,-19.89166
29.0,-0.6995812,-0.0001,-1.5,158.4893,46.8225,-13.74129,48.79723,-16.35571
30.0,-0.6998591,-0.0001,-1.5,125.8925,48.65998,-11.49648,49.99963,-13.29303
31.0,-0.6998238,-0.0001,-1.5,100.0,49.92349,-9.449532,50.80993,-10.71816
32.0,-0.6998836,-0.0001,-1.5,79.43282,50.76691,-7.674407,51.3437,-8.596286
