"mode","ox/red","time/s","<Ewe>/V","I/mA","cycle  number","E_RHE/V"
"2","1","1,800000000000002E+001","-2,000000000000000E-001","5,129612924307535E-002","2,000000000000000E+000","0.778968939"
"2","1","1,830000000000002E+001","-1,700000000000000E-001","4,960653995193572E-002","2,000000000000000E+000","0.808968939"
"2","1","1,860000000000002E+001","-1,400000000000000E-001","4,964250743761839E-002","2,000000000000000E+000","0.838968939"
"2","1","1,890000000000002E+001","-1,100000000000000E-001","4,978948082255016E-002","2,000000000000000E+000","0.868968939"
"2","1","1,920000000000002E+001","-8,000000000000002E-002","5,129974010831891E-002","2,000000000000000E+000","0.898968939"
"2","1","1,950000000000002E+001","-5,000000000000002E-002","4,786732247593433E-002","2,000000000000000E+000","0.928968939"
"2","1","1,980000000000003E+001","-2,000000000000002E-002","4,694025061811814E-002","2,000000000000000E+000","0.958968939"
"2","1","2,010000000000003E+001","9,999999999999981E-003","4,513225422575741E-002","2,000000000000000E+000","0.988968939"
"2","1","2,040000000000003E+001","3,999999999999998E-002","5,239735793043731E-002","2,000000000000000E+000","1.018968939"
"2","1","2,070000000000003E+001","7,000000000000001E-002","5,014762086988499E-002","2,000000000000000E+000","1.048968939"
"2","1","2,100000000000003E+001","9,999999999999998E-002","5,302031112331623E-002","2,000000000000000E+000","1.078968939"
"2","1","2,130000000000003E+001","1,299999999999999E-001","4,998224045668086E-002","2,000000000000000E+000","1.108968939"
"2","1","2,160000000000003E+001","1,600000000000000E-001","4,851601310259698E-002","2,000000000000000E+000","1.138968939"
"2","1","2,190000000000003E+001","1,900000000000000E-001","5,095654453311581E-002","2,000000000000000E+000","1.168968939"
"2","1","2,220000000000003E+001","2,200000000000000E-001","4,984827529962543E-002","2,000000000000000E+000","1.198968939"
"2","1","2,250000000000003E+001","2,499999999999999E-001","4,749470082575999E-002","2,000000000000000E+000","1.228968939"
"2","1","2,280000000000003E+001","2,800000000000000E-001","4,823637481207976E-002","2,000000000000000E+000","1.258968939"
"2","1","2,310000000000003E+001","3,100000000000000E-001","5,354733601811272E-002","2,000000000000000E+000","1.288968939"
"2","1","2,340000000000003E+001","3,400000000000000E-001","5,073786791099082E-002","2,000000000000000E+000","1.318968939"
"2","1","2,370000000000003E+001","3,699999999999999E-001","5,089451901751264E-002","2,000000000000000E+000","1.348968939"
"2","1","2,400000000000004E+001","4,000000000000000E-001","4,957761273514024E-002","2,000000000000000E+000","1.378968939"
"2","1","2,430000000000004E+001","4,300000000000000E-001","4,889728701030241E-002","2,000000000000000E+000","1.408968939"
"2","1","2,460000000000004E+001","4,599999999999999E-001","5,236914086953485E-002","2,000000000000000E+000","1.438968939"
"2","1","2,490000000000004E+001","4,899999999999999E-001","5,103094760206275E-002","2,000000000000000E+000","1.468968939"
"2","1","2,520000000000004E+001","5,200000000000000E-001","5,110728827129443E-002","2,000000000000000E+000","1.498968939"
"2","1","2,550000000000004E+001","5,500000000000000E-001","5,528993602038861E-002","2,000000000000000E+000","1.528968939"
"2","1","2,580000000000004E+001","5,800000000000001E-001","5,995548276498041E-002","2,000000000000000E+000","1.558968939"
"2","1","2,610000000000004E+001","6,099999999999999E-001","7,529018476092435E-002","2,000000000000000E+000","1.588968939"
"2","1","2,640000000000004E+001","6,399999999999999E-001","1,049931227322435E-001","2,000000000000000E+000","1.618968939"
"2","1","2,670000000000004E+001","6,699999999999999E-001","1,599671215822245E-001","2,000000000000000E+000","1.648968939"
"2","1","2,700000000000004E+001","7,000000000000000E-001","1,891974708479888E-001","2,000000000000000E+000","1.678968939"
"2","1","2,730000000000004E+001","6,699999999999999E-001","6,030405201718810E-002","2,000000000000000E+000","1.648968939"
"2","1","2,760000000000004E+001","6,399999999999999E-001","3,041491797553259E-003","2,000000000000000E+000","1.618968939"
"2","0","2,790000000000004E+001","6,100000000000000E-001","-2,676267996686619E-002","2,000000000000000E+000","1.588968939"
"2","0","2,820000000000005E+001","5,800000000000000E-001","-3,867777553428359E-002","2,000000000000000E+000","1.558968939"
"2","0","2,850000000000005E+001","5,499999999999999E-001","-4,434699811592407E-002","2,000000000000000E+000","1.528968939"
"2","0","2,880000000000005E+001","5,200000000000000E-001","-4,824386539755657E-002","2,000000000000000E+000","1.498968939"
"2","0","2,910000000000005E+001","4,900000000000000E-001","-5,016557528373489E-002","2,000000000000000E+000","1.468968939"
"2","0","2,940000000000005E+001","4,600000000000000E-001","-5,076994314293434E-002","2,000000000000000E+000","1.438968939"
"2","0","2,970000000000005E+001","4,299999999999999E-001","-5,136559376066714E-002","2,000000000000000E+000","1.408968939"
"2","0","3,000000000000005E+001","4,000000000000000E-001","-5,300944381406660E-002","2,000000000000000E+000","1.378968939"
"2","0","3,030000000000005E+001","3,700000000000000E-001","-5,046419327470263E-002","2,000000000000000E+000","1.348968939"
"2","0","3,060000000000005E+001","3,400000000000000E-001","-4,916851686043596E-002","2,000000000000000E+000","1.318968939"
"2","0","3,090000000000005E+001","3,099999999999999E-001","-4,816941876667096E-002","2,000000000000000E+000","1.288968939"
"2","0","3,120000000000005E+001","2,800000000000000E-001","-4,869928656792648E-002","2,000000000000000E+000","1.258968939"
"2","0","3,150000000000005E+001","2,500000000000000E-001","-4,508225280560791E-002","2,000000000000000E+000","1.228968939"
"2","0","3,180000000000005E+001","2,200000000000000E-001","-4,936118460434449E-002","2,000000000000000E+000","1.198968939"
"2","0","3,210000000000005E+001","1,899999999999999E-001","-5,091198185234754E-002","2,000000000000000E+000","1.168968939"
"2","0","3,240000000000005E+001","1,599999999999999E-001","-4,625640671297254E-002","2,000000000000000E+000","1.138968939"
"2","0","3,270000000000005E+001","1,300000000000000E-001","-5,209428313428652E-002","2,000000000000000E+000","1.108968939"
"2","0","3,300000000000004E+001","9,999999999999998E-002","-4,806297248388403E-002","2,000000000000000E+000","1.078968939"
"2","0","3,330000000000004E+001","6,999999999999995E-002","-5,191025538873092E-002","2,000000000000000E+000","1.048968939"
"2","0","3,360000000000004E+001","4,000000000000004E-002","-4,929176055313985E-002","2,000000000000000E+000","1.018968939"
"2","0","3,390000000000003E+001","1,000000000000001E-002","-5,393678588442045E-002","2,000000000000000E+000","0.988968939"
"2","0","3,420000000000003E+001","-2,000000000000002E-002","-4,820144898523954E-002","2,000000000000000E+000","0.958968939"
"2","0","3,450000000000003E+001","-5,000000000000004E-002","-5,031649353027898E-002","2,000000000000000E+000","0.928968939"
"2","0","3,480000000000003E+001","-8,000000000000007E-002","-5,193536214030051E-002","2,000000000000000E+000","0.898968939"
"2","0","3,510000000000002E+001","-1,100000000000000E-001","-4,664316154309547E-002","2,000000000000000E+000","0.868968939"
"2","0","3,540000000000002E+001","-1,400000000000000E-001","-4,846929045326123E-002","2,000000000000000E+000","0.838968939"
"2","0","3,570000000000002E+001","-1,700000000000000E-001","-4,990838424379009E-002","2,000000000000000E+000","0.808968939"
