"mode","ox/red","error","control changes","counter inc.","time/s","control/V","Ewe/V","<I>/mA","cycle number","(Q-Qo)/C"
"2","1","0","0","0","0.000000000000000E+000","0.000000000000000E+000","1.000000000000000E-004","5.069117013697922E-002","1.000000000000000E+000","0.000000000000000E+000"
"2","1","0","0","0","4.000000000000000E-001","2.000000000000000E-002","2.010000000000000E-002","5.164323917696281E-002","1.000000000000000E+000","2.065729567078513E-005"
"2","1","0","0","0","8.000000000000000E-001","4.000000000000001E-002","4.010000000000001E-002","5.066087891710611E-002","1.000000000000000E+000","4.052870313368489E-005"
"2","1","0","0","0","1.200000000000000E+000","6.000000000000001E-002","6.010000000000001E-002","4.739369339251837E-002","1.000000000000000E+000","5.687243207102206E-005"
"2","1","0","0","0","1.600000000000000E+000","8.000000000000002E-002","8.010000000000002E-002","5.181072468525059E-002","1.000000000000000E+000","8.289715949640097E-005"
"2","1","0","0","0","2.000000000000000E+000","1.000000000000000E-001","1.001000000000000E-001","5.089277049880822E-002","1.000000000000000E+000","1.017855409976164E-004"
"2","1","0","0","0","2.400000000000000E+000","1.200000000000000E-001","1.201000000000000E-001","4.892612873620567E-002","1.000000000000000E+000","1.174227089668936E-004"
"2","1","0","0","0","2.800000000000000E+000","1.400000000000000E-001","1.401000000000000E-001","5.116229425480088E-002","1.000000000000000E+000","1.432544239134425E-004"
"2","1","0","0","0","3.200000000000000E+000","1.600000000000000E-001","1.601000000000000E-001","5.072924049472000E-002","1.000000000000000E+000","1.623335695831040E-004"
"2","1","0","0","0","3.600000000000000E+000","1.800000000000000E-001","1.801000000000000E-001","5.058842277980759E-002","1.000000000000000E+000","1.821183220073073E-004"
"2","1","0","0","0","4.000000000000000E+000","2.000000000000000E-001","2.001000000000000E-001","5.005710462858468E-002","1.000000000000000E+000","2.002284185143387E-004"
"2","1","0","0","0","4.399999999999999E+000","2.200000000000000E-001","2.201000000000000E-001","5.109385488139122E-002","1.000000000000000E+000","2.248129614781214E-004"
"2","1","0","0","0","4.800000000000000E+000","2.400000000000000E-001","2.401000000000000E-001","4.852779897601368E-002","1.000000000000000E+000","2.329334350848657E-004"
"2","1","0","0","0","5.200000000000000E+000","2.600000000000001E-001","2.601000000000001E-001","4.967534599728852E-002","1.000000000000000E+000","2.583117991859003E-004"
"2","1","0","0","0","5.600000000000001E+000","2.800000000000000E-001","2.801000000000000E-001","4.903768360768127E-002","1.000000000000000E+000","2.746110282030151E-004"
"2","1","0","0","0","6.000000000000001E+000","3.000000000000000E-001","3.001000000000000E-001","5.120086165177157E-002","1.000000000000000E+000","3.072051699106295E-004"
"2","1","0","0","0","6.400000000000001E+000","3.200000000000001E-001","3.201000000000001E-001","5.008466938610935E-002","1.000000000000000E+000","3.205418840710999E-004"
"2","1","0","0","0","6.800000000000002E+000","3.400000000000001E-001","3.401000000000001E-001","4.942370134888134E-002","1.000000000000000E+000","3.360811691723932E-004"
"2","1","0","0","0","7.200000000000002E+000","3.600000000000001E-001","3.601000000000001E-001","4.845038656306317E-002","1.000000000000000E+000","3.488427832540550E-004"
"2","1","0","0","0","7.600000000000002E+000","3.800000000000001E-001","3.801000000000000E-001","4.950903311117808E-002","1.000000000000000E+000","3.762686516449536E-004"
"2","1","0","0","0","8.000000000000002E+000","4.000000000000001E-001","4.001000000000001E-001","5.005489344376124E-002","1.000000000000000E+000","4.004391475500900E-004"
"2","1","0","0","0","8.400000000000002E+000","4.200000000000001E-001","4.201000000000001E-001","4.951244980533145E-002","1.000000000000000E+000","4.159045783647843E-004"
"2","1","0","0","0","8.800000000000002E+000","4.400000000000001E-001","4.401000000000000E-001","5.269307799678005E-002","1.000000000000000E+000","4.636990863716645E-004"
