"mode","ox/red","error","control changes","counter inc.","time/s","control/V","Ewe/V","<I>/mA","cycle number","(Q-Qo)/C","E_RHE/V"
"2","1","0","0","0","6.399999999999984E+001","0.000000000000000E+000","1.000000000000000E-004","5.179913448263068E-002","3.000000000000000E+000","3.315144606888355E-003","0.6378791877"
"2","1","0","0","0","6.439999999999984E+001","2.000000000000000E-002","2.010000000000000E-002","4.952667607243996E-002","3.000000000000000E+000","3.189517939065125E-003","0.6578791877"
"2","1","0","0","0","6.479999999999984E+001","4.000000000000001E-002","4.010000000000001E-002","4.874129463108829E-002","3.000000000000000E+000","3.158435892094514E-003","0.6778791877"
"2","1","0","0","0","6.519999999999985E+001","6.000000000000001E-002","6.010000000000001E-002","5.046302951250054E-002","3.000000000000000E+000","3.290189524215028E-003","0.6978791877"
"2","1","0","0","0","6.559999999999985E+001","8.000000000000002E-002","8.010000000000002E-002","5.140031567709140E-002","3.000000000000000E+000","3.371860708417189E-003","0.7178791877"
"2","1","0","0","0","6.599999999999986E+001","1.000000000000000E-001","1.001000000000000E-001","5.132733521487020E-002","3.000000000000000E+000","3.387604124181426E-003","0.7378791877"
"2","1","0","0","0","6.639999999999986E+001","1.200000000000000E-001","1.201000000000000E-001","5.394498080237025E-002","3.000000000000000E+000","3.581946725277377E-003","0.7578791877"
"2","1","0","0","0","6.679999999999987E+001","1.400000000000000E-001","1.401000000000000E-001","5.041838950829624E-002","3.000000000000000E+000","3.367948419154182E-003","0.7778791877"
"2","1","0","0","0","6.719999999999987E+001","1.600000000000000E-001","1.601000000000000E-001","4.881526976070111E-002","3.000000000000000E+000","3.280386127919108E-003","0.7978791877"
"2","1","0","0","0","6.759999999999988E+001","1.800000000000000E-001","1.801000000000000E-001","4.974818993933347E-002","3.000000000000000E+000","3.362977639898937E-003","0.8178791877"
"2","1","0","0","0","6.799999999999989E+001","2.000000000000000E-001","2.001000000000000E-001","4.985524744595628E-002","3.000000000000000E+000","3.390156826325021E-003","0.8378791877"
"2","1","0","0","0","6.839999999999989E+001","2.200000000000000E-001","2.201000000000000E-001","5.021787794063259E-002","3.000000000000000E+000","3.434902851139264E-003","0.8578791877"
"2","1","0","0","0","6.879999999999990E+001","2.400000000000000E-001","2.401000000000000E-001","4.994060909455712E-002","3.000000000000000E+000","3.435913905705525E-003","0.8778791877"
"2","1","0","0","0","6.919999999999990E+001","2.600000000000001E-001","2.601000000000001E-001","5.034902781747055E-002","3.000000000000000E+000","3.484152724968957E-003","0.8978791877"
"2","1","0","0","0","6.959999999999991E+001","2.800000000000000E-001","2.801000000000000E-001","4.666010677782853E-002","3.000000000000000E+000","3.247543431736862E-003","0.9178791877"
"2","1","0","0","0","6.999999999999991E+001","3.000000000000000E-001","3.001000000000000E-001","5.166223698499226E-002","3.000000000000000E+000","3.616356588949454E-003","0.9378791877"
"2","1","0","0","0","7.039999999999992E+001","3.200000000000001E-001","3.201000000000001E-001","4.885543312303521E-002","3.000000000000000E+000","3.439422491861675E-003","0.9578791877"
"2","1","0","0","0","7.079999999999993E+001","3.400000000000001E-001","3.401000000000001E-001","4.766178056686877E-002","3.000000000000000E+000","3.374454064134306E-003","0.9778791877"
"2","1","0","0","0","7.119999999999993E+001","3.600000000000001E-001","3.601000000000001E-001","5.128885359779311E-002","3.000000000000000E+000","3.651766376162866E-003","0.9978791877"
"2","1","0","0","0","7.159999999999994E+001","3.800000000000001E-001","3.801000000000000E-001","5.265666455164304E-002","3.000000000000000E+000","3.770217181897639E-003","1.017879188"
"2","1","0","0","0","7.199999999999994E+001","4.000000000000001E-001","4.001000000000001E-001","5.102234883675997E-002","3.000000000000000E+000","3.673609116246715E-003","1.037879188"
"2","1","0","0","0","7.239999999999995E+001","4.200000000000001E-001","4.201000000000001E-001","5.038215490666542E-002","3.000000000000000E+000","3.647668015242574E-003","1.057879188"
"2","1","0","0","0","7.279999999999995E+001","4.400000000000001E-001","4.401000000000000E-001","4.823421273516071E-002","3.000000000000000E+000","3.511450687119698E-003","1.077879188"
"2","1","0","0","0","7.319999999999996E+001","4.600000000000001E-001","4.601000000000001E-001","5.590578654544567E-002","3.000000000000000E+000","4.092303575126620E-003","1.097879188"
"2","1","0","0","0","7.359999999999997E+001","4.800000000000001E-001","4.801000000000001E-001","5.202868483881221E-002","3.000000000000000E+000","3.829311204136577E-003","1.117879188"
"2","1","0","0","0","7.399999999999997E+001","5.000000000000001E-001","5.001000000000001E-001","4.816354428140703E-002","3.000000000000000E+000","3.564102276824118E-003","1.137879188"
"2","1","0","0","0","7.439999999999998E+001","5.200000000000001E-001","5.201000000000001E-001","4.916967927475689E-002","3.000000000000000E+000","3.658224138041912E-003","1.157879188"
"2","1","0","0","0","7.479999999999998E+001","5.400000000000001E-001","5.401000000000001E-001","5.137580228782992E-002","3.000000000000000E+000","3.842910011129677E-003","1.177879188"
"2","1","0","0","0","7.519999999999999E+001","5.600000000000001E-001","5.601000000000000E-001","4.887204315777108E-002","3.000000000000000E+000","3.675177645464385E-003","1.197879188"
"2","1","0","0","0","7.559999999999999E+001","5.800000000000001E-001","5.801000000000001E-001","5.360421095088941E-002","3.000000000000000E+000","4.052478347887239E-003","1.217879188"
"2","1","0","0","0","7.600000000000000E+001","6.000000000000001E-001","6.001000000000001E-001","5.446814706954607E-002","3.000000000000000E+000","4.139579177285501E-003","1.237879188"
"2","1","0","0","0","7.640000000000001E+001","6.200000000000001E-001","6.201000000000001E-001","6.133303239216353E-002","3.000000000000000E+000","4.685843674761294E-003","1.257879188"
"2","1","0","0","0","7.680000000000001E+001","6.400000000000001E-001","6.401000000000001E-001","6.656576404899896E-002","3.000000000000000E+000","5.112250678963121E-003","1.277879188"
"2","1","0","0","0","7.720000000000002E+001","6.600000000000001E-001","6.601000000000001E-001","6.871710695886007E-002","3.000000000000000E+000","5.304960657223999E-003","1.297879188"
"2","1","0","0","0","7.760000000000002E+001","6.800000000000002E-001","6.801000000000001E-001","8.988300548437306E-002","3.000000000000000E+000","6.974921225587352E-003","1.317879188"
"2","1","0","0","0","7.800000000000003E+001","7.000000000000002E-001","7.001000000000002E-001","1.123835126012355E-001","3.000000000000000E+000","8.765913982896372E-003","1.337879188"
"2","1","0","0","0","7.840000000000003E+001","7.200000000000002E-001","7.201000000000002E-001","1.604058063074052E-001","3.000000000000000E+000","1.257581521450058E-002","1.357879188"
"2","1","0","0","0","7.880000000000004E+001","7.400000000000001E-001","7.401000000000001E-001","2.287056454617962E-001","3.000000000000000E+000","1.802200486238955E-002","1.377879188"
"2","1","0","0","0","7.920000000000005E+001","7.600000000000001E-001","7.601000000000001E-001","3.451782903271122E-001","3.000000000000000E+000","2.733812059390731E-002","1.397879188"
"2","1","0","0","0","7.960000000000005E+001","7.800000000000001E-001","7.801000000000001E-001","5.327281409856242E-001","3.000000000000000E+000","4.240516002245571E-002","1.417879188"
"2","1","0","0","0","8.000000000000006E+001","8.000000000000000E-001","8.001000000000000E-001","7.530532020771716E-001","3.000000000000000E+000","6.024425616617378E-002","1.437879188"
"2","1","0","0","0","8.040000000000006E+001","7.800000000000000E-001","7.801000000000000E-001","4.388985371775304E-001","3.000000000000000E+000","3.528744238907348E-002","1.417879188"
