"mode","ox/red","error","control changes","counter inc.","time/s","control/V","Ewe/V","<I>/mA","cycle number","(Q-Qo)/C","E_RHE/V"
"2","1","0","0","0","3.199999999999995E+001","0.000000000000000E+000","1.000000000000000E-004","5.155064934435930E-002","2.000000000000000E+000","1.649620779019495E-003","0.9333308956"
"2","1","0","0","0","3.239999999999995E+001","2.000000000000000E-002","2.010000000000000E-002","5.038726850001599E-002","2.000000000000000E+000","1.632547499400515E-003","0.9533308956"
"2","1","0","0","0","3.279999999999995E+001","4.000000000000001E-002","4.010000000000001E-002","4.673830615692695E-002","2.000000000000000E+000","1.533016441947201E-003","0.9733308956"
"2","1","0","0","0","3.319999999999995E+001","6.000000000000001E-002","6.010000000000001E-002","4.760968145984888E-002","2.000000000000000E+000","1.580641424466980E-003","0.9933308956"
"2","1","0","0","0","3.359999999999994E+001","8.000000000000002E-002","8.010000000000002E-002","5.176759063652174E-002","2.000000000000000E+000","1.739391045387128E-003","1.013330896"
"2","1","0","0","0","3.399999999999994E+001","1.000000000000000E-001","1.001000000000000E-001","5.135955074829349E-002","2.000000000000000E+000","1.746224725441976E-003","1.033330896"
"2","1","0","0","0","3.439999999999994E+001","1.200000000000000E-001","1.201000000000000E-001","4.871954741890148E-002","2.000000000000000E+000","1.675952431210208E-003","1.053330896"
"2","1","0","0","0","3.479999999999994E+001","1.400000000000000E-001","1.401000000000000E-001","4.999795871188137E-002","2.000000000000000E+000","1.739928963173469E-003","1.073330896"
"2","1","0","0","0","3.519999999999994E+001","1.600000000000000E-001","1.601000000000000E-001","5.089123993882978E-002","2.000000000000000E+000","1.791371645846805E-003","1.093330896"
"2","1","0","0","0","3.559999999999994E+001","1.800000000000000E-001","1.801000000000000E-001","5.093696172459621E-002","2.000000000000000E+000","1.813355837395622E-003","1.113330896"
"2","1","0","0","0","3.599999999999994E+001","2.000000000000000E-001","2.001000000000000E-001","5.175273673380319E-002","2.000000000000000E+000","1.863098522416912E-003","1.133330896"
"2","1","0","0","0","3.639999999999993E+001","2.200000000000000E-001","2.201000000000000E-001","5.051338729536447E-002","2.000000000000000E+000","1.838687297551263E-003","1.153330896"
"2","1","0","0","0","3.679999999999993E+001","2.400000000000000E-001","2.401000000000000E-001","4.981102925757951E-002","2.000000000000000E+000","1.833045876678923E-003","1.173330896"
"2","1","0","0","0","3.719999999999993E+001","2.600000000000001E-001","2.601000000000001E-001","4.948343478690069E-002","2.000000000000000E+000","1.840783774072702E-003","1.193330896"
"2","1","0","0","0","3.759999999999993E+001","2.800000000000000E-001","2.801000000000000E-001","5.211335016711650E-002","2.000000000000000E+000","1.959461966283577E-003","1.213330896"
"2","1","0","0","0","3.799999999999993E+001","3.000000000000000E-001","3.001000000000000E-001","4.550136559955018E-002","2.000000000000000E+000","1.729051892782903E-003","1.233330896"
"2","1","0","0","0","3.839999999999993E+001","3.200000000000001E-001","3.201000000000001E-001","4.972775776582898E-002","2.000000000000000E+000","1.909545898207829E-003","1.253330896"
"2","1","0","0","0","3.879999999999993E+001","3.400000000000001E-001","3.401000000000001E-001","5.007435661325529E-002","2.000000000000000E+000","1.942885036594301E-003","1.273330896"
"2","1","0","0","0","3.919999999999992E+001","3.600000000000001E-001","3.601000000000001E-001","4.716307946140317E-002","2.000000000000000E+000","1.848792714887001E-003","1.293330896"
"2","1","0","0","0","3.959999999999992E+001","3.800000000000001E-001","3.801000000000000E-001","5.068834229091944E-002","2.000000000000000E+000","2.007258354720406E-003","1.313330896"
"2","1","0","0","0","3.999999999999992E+001","4.000000000000001E-001","4.001000000000001E-001","4.873488878535603E-002","2.000000000000000E+000","1.949395551414238E-003","1.333330896"
"2","1","0","0","0","4.039999999999992E+001","4.200000000000001E-001","4.201000000000001E-001","5.178663554008378E-002","2.000000000000000E+000","2.092180075819381E-003","1.353330896"
"2","1","0","0","0","4.079999999999992E+001","4.400000000000001E-001","4.401000000000000E-001","4.985061768887546E-002","2.000000000000000E+000","2.033905201706115E-003","1.373330896"
"2","1","0","0","0","4.119999999999992E+001","4.600000000000001E-001","4.601000000000001E-001","5.150614936851945E-002","2.000000000000000E+000","2.122053353982997E-003","1.393330896"
"2","1","0","0","0","4.159999999999992E+001","4.800000000000001E-001","4.801000000000001E-001","5.271441334817704E-002","2.000000000000000E+000","2.192919595284161E-003","1.413330896"
"2","1","0","0","0","4.199999999999991E+001","5.000000000000001E-001","5.001000000000001E-001","5.122210343503352E-002","2.000000000000000E+000","2.151328344271404E-003","1.433330896"
"2","1","0","0","0","4.239999999999991E+001","5.200000000000001E-001","5.201000000000001E-001","4.900077734508972E-002","2.000000000000000E+000","2.077632959431800E-003","1.453330896"
"2","1","0","0","0","4.279999999999991E+001","5.400000000000001E-001","5.401000000000001E-001","4.821156324400086E-002","2.000000000000000E+000","2.063454906843233E-003","1.473330896"
"2","1","0","0","0","4.319999999999991E+001","5.600000000000001E-001","5.601000000000000E-001","5.555151319153292E-002","2.000000000000000E+000","2.399825369874217E-003","1.493330896"
"2","1","0","0","0","4.359999999999991E+001","5.800000000000001E-001","5.801000000000001E-001","5.314863011656360E-002","2.000000000000000E+000","2.317280273082168E-003","1.513330896"
"2","1","0","0","0","4.399999999999991E+001","6.000000000000001E-001","6.001000000000001E-001","5.418106316381906E-002","2.000000000000000E+000","2.383966779208034E-003","1.533330896"
"2","1","0","0","0","4.439999999999991E+001","6.200000000000001E-001","6.201000000000001E-001","5.945242529929735E-002","2.000000000000000E+000","2.639687683288797E-003","1.553330896"
"2","1","0","0","0","4.479999999999990E+001","6.400000000000001E-001","6.401000000000001E-001","6.472591253062000E-002","2.000000000000000E+000","2.899720881371770E-003","1.573330896"
"2","1","0","0","0","4.519999999999990E+001","6.600000000000001E-001","6.601000000000001E-001","7.661437761216763E-002","2.000000000000000E+000","3.462969868069969E-003","1.593330896"
"2","1","0","0","0","4.559999999999990E+001","6.800000000000002E-001","6.801000000000001E-001","9.113765668716024E-002","2.000000000000000E+000","4.155877144934499E-003","1.613330896"
"2","1","0","0","0","4.599999999999990E+001","7.000000000000002E-001","7.001000000000002E-001","1.177401525419968E-001","2.000000000000000E+000","5.416047016931842E-003","1.633330896"
"2","1","0","0","0","4.639999999999990E+001","7.200000000000002E-001","7.201000000000002E-001","1.602101324724457E-001","2.000000000000000E+000","7.433750146721466E-003","1.653330896"
"2","1","0","0","0","4.679999999999990E+001","7.400000000000001E-001","7.401000000000001E-001","2.350012114228507E-001","2.000000000000000E+000","1.099805669458939E-002","1.673330896"
"2","1","0","0","0","4.719999999999990E+001","7.600000000000001E-001","7.601000000000001E-001","3.513993251085413E-001","2.000000000000000E+000","1.658604814512311E-002","1.693330896"
"2","1","0","0","0","4.759999999999989E+001","7.800000000000001E-001","7.801000000000001E-001","5.516643732730747E-001","2.000000000000000E+000","2.625922416779830E-002","1.713330896"
"2","1","0","0","0","4.799999999999989E+001","8.000000000000000E-001","8.001000000000000E-001","7.779568658271986E-001","2.000000000000000E+000","3.734192955970545E-002","1.733330896"
"2","1","0","0","0","4.839999999999989E+001","7.800000000000000E-001","7.801000000000000E-001","4.472832223173471E-001","2.000000000000000E+000","2.164850796015955E-002","1.713330896"
"2","1","0","0","0","4.879999999999989E+001","7.600000000000000E-001","7.601000000000000E-001","2.485346000905478E-001","2.000000000000000E+000","1.212848848441870E-002","1.693330896"
"2","1","0","0","0","4.919999999999989E+001","7.400000000000000E-001","7.401000000000000E-001","1.352958327356639E-001","2.000000000000000E+000","6.656554970594647E-003","1.673330896"
