x,y
296.0,1337.3
295.9,1306.4
295.8,1297.2
295.7,1263.0
295.6,1244.8
295.5,1289.0
295.4,1284.8
295.3,1311.8
295.2,1297.4
295.1,1284.8
295.0,1391.4
294.9,1313.3
294.8,1349.4
294.7,1259.3
294.6,1341.1
294.5,1347.7
294.4,1318.6
294.3,1264.8
294.2,1351.0
294.1,1271.4
294.0,1237.9
293.9,1235.3
293.8,1303.0
293.7,1280.6
293.6,1332.7
293.5,1327.4
293.4,1355.5
293.3,1314.0
293.2,1305.0
293.1,1300.7
293.0,1268.7
292.9,1267.0
292.8,1271.0
292.7,1309.7
292.6,1266.1
292.5,1296.7
292.4,1343.6
292.3,1204.0
292.2,1264.7
292.1,1259.9
292.0,1299.3
291.9,1239.6
291.8,1272.5
291.7,1391.5
291.6,1244.2
291.5,1295.6
291.4,1307.5
291.3,1287.0
291.2,1250.6
291.1,1339.0
291.0,1221.8
290.9,1259.8
290.8,1289.5
290.7,1273.4
290.6,1346.1
290.5,1286.6
290.4,1376.7
290.3,1301.1
290.2,1365.8
290.1,1324.3
290.0,1302.6
289.9,1308.6
289.8,1372.1
289.7,1323.7
289.6,1363.7
289.5,1358.6
289.4,1340.6
289.3,1484.2
289.2,1535.8
289.1,1517.5
289.0,1648.6
288.9,1689.9
288.8,1698.1
288.7,1814.2
288.6,1955.6
288.5,2043.3
288.4,2082.7
288.3,2233.4
288.2,2175.3
288.1,2154.5
288.0,2130.9
287.9,2237.6
287.8,2128.0
287.7,2085.6
287.6,2008.0
287.5,1938.5
287.4,1880.5
287.3,1834.6
287.2,1759.1
287.1,1675.4
287.0,1629.0
286.9,1507.6
286.8,1430.3
286.7,1421.8
286.6,1302.1
286.5,1388.8
286.4,1353.4
286.3,1342.0
286.2,1275.8
286.1,1312.2
286.0,1363.8
285.9,1376.8
285.8,1459.7
285.7,1621.8
285.6,1813.3
285.5,2017.7
285.4,2391.1
285.3,2817.0
285.2,3201.5
285.1,3685.8
285.0,4244.1
284.9,4910.6
284.8,5440.5
284.7,5992.6
284.6,6436.7
284.5,6749.2
284.4,7034.2
284.3,7004.2
284.2,6895.6
284.1,6522.6
284.0,6280.9
283.9,5705.2
283.8,5084.8
283.7,4441.2
283.6,3838.3
283.5,3219.1
283.4,2787.5
283.3,2283.9
283.2,1960.8
283.1,1659.5
283.0,1483.1
282.9,1237.0
282.8,1110.3
282.7,1026.2
282.6,917.0
282.5,888.8
282.4,882.9
282.3,897.4
282.2,868.5
282.1,819.6
282.0,873.8
281.9,805.8
281.8,756.9
281.7,878.9
281.6,815.1
281.5,794.5
281.4,763.2
281.3,793.1
281.2,877.6
281.1,806.7
281.0,897.8
280.9,809.1
280.8,853.0
280.7,808.4
280.6,788.3
280.5,789.1
280.4,795.2
280.3,757.1
280.2,755.5
280.1,819.6
280.0,855.0
