x,y
538.0,2611.9
537.9,2606.6
537.8,2558.3
537.7,2661.1
537.6,2657.0
537.5,2545.9
537.4,2607.8
537.3,2587.5
537.2,2529.2
537.1,2685.1
537.0,2663.7
536.9,2620.3
536.8,2675.3
536.7,2578.6
536.6,2618.1
536.5,2672.0
536.4,2589.3
536.3,2619.2
536.2,2555.2
536.1,2636.3
536.0,2661.7
535.9,2554.1
535.8,2563.3
535.7,2599.1
535.6,2672.7
535.5,2576.6
535.4,2560.3
535.3,2596.8
535.2,2659.7
535.1,2526.5
535.0,2596.0
534.9,2672.3
534.8,2608.2
534.7,2600.4
534.6,2664.4
534.5,2570.5
534.4,2747.4
534.3,2686.1
534.2,2665.9
534.1,2718.8
534.0,2748.5
533.9,2782.9
533.8,2791.3
533.7,2905.6
533.6,2907.4
533.5,3148.6
533.4,3118.7
533.3,3242.5
533.2,3350.4
533.1,3542.3
533.0,3614.8
532.9,3815.8
532.8,3838.7
532.7,3984.2
532.6,4085.2
532.5,4180.6
532.4,4361.7
532.3,4477.5
532.2,4597.4
532.1,4587.7
532.0,4813.2
531.9,4894.8
531.8,5066.5
531.7,5224.0
531.6,5470.4
531.5,5758.0
531.4,6006.4
531.3,6219.7
531.2,6260.3
531.1,6414.5
531.0,6558.1
530.9,6613.7
530.8,6641.7
530.7,6545.2
530.6,6623.5
530.5,6687.2
530.4,6751.7
530.3,6897.9
530.2,7141.5
530.1,7567.8
530.0,8163.2
529.9,8711.0
529.8,9389.3
529.7,10058.4
529.6,10478.0
529.5,10971.6
529.4,11156.0
529.3,11143.8
529.2,10745.8
529.1,10178.0
529.0,9377.6
528.9,8490.8
528.8,7457.4
528.7,6440.5
528.6,5489.1
528.5,4570.9
528.4,3782.9
528.3,3182.1
528.2,2680.3
528.1,2353.8
528.0,2121.0
527.9,1849.2
527.8,1613.4
527.7,1679.4
527.6,1592.5
527.5,1514.5
527.4,1528.4
527.3,1621.3
527.2,1446.1
527.1,1457.8
527.0,1509.6
526.9,1354.6
526.8,1485.6
526.7,1556.0
526.6,1533.2
526.5,1523.8
526.4,1487.4
526.3,1495.4
526.2,1640.0
526.1,1514.0
526.0,1569.2
