x,y
1100.0,19101.0
1099.0,19161.2
1098.0,19139.9
1097.0,19135.9
1096.0,19186.6
1095.0,19014.1
1094.0,19045.8
1093.0,19001.2
1092.0,19071.0
1091.0,19134.4
1090.0,19070.1
1089.0,19098.2
1088.0,18950.8
1087.0,19071.3
1086.0,19005.0
1085.0,19163.0
1084.0,19106.7
1083.0,19107.4
1082.0,19044.0
1081.0,19081.2
1080.0,19080.9
1079.0,19017.8
1078.0,19005.6
1077.0,19025.6
1076.0,18993.1
1075.0,18990.8
1074.0,19006.4
1073.0,18976.7
1072.0,19063.4
1071.0,18918.7
1070.0,19060.9
1069.0,18970.9
1068.0,18972.7
1067.0,18921.4
1066.0,18990.8
1065.0,18981.6
1064.0,19004.9
1063.0,18958.4
1062.0,18993.1
1061.0,19093.6
1060.0,19006.0
1059.0,18944.0
1058.0,19032.6
1057.0,18964.7
1056.0,19005.1
1055.0,19003.2
1054.0,18940.0
1053.0,18844.6
1052.0,18936.6
1051.0,18987.5
1050.0,18928.6
1049.0,18974.8
1048.0,19004.2
1047.0,18909.8
1046.0,19013.3
1045.0,19033.8
1044.0,18998.2
1043.0,19000.4
1042.0,18993.3
1041.0,19059.7
1040.0,18932.6
1039.0,18918.6
1038.0,18951.6
1037.0,18858.0
1036.0,18816.3
1035.0,18853.5
1034.0,18925.8
1033.0,18928.8
1032.0,18805.3
1031.0,18781.4
1030.0,18872.5
1029.0,18877.2
1028.0,18882.5
1027.0,18922.7
1026.0,18953.2
1025.0,18890.3
1024.0,18910.2
1023.0,18804.7
1022.0,18796.9
1021.0,18878.6
1020.0,18901.3
1019.0,18902.0
1018.0,18891.0
1017.0,18899.5
1016.0,18898.0
1015.0,18741.3
1014.0,18799.4
1013.0,18867.8
1012.0,18873.3
1011.0,18743.7
1010.0,18901.8
1009.0,18802.1
1008.0,18811.5
1007.0,18838.9
1006.0,18864.4
1005.0,18730.5
1004.0,18872.8
1003.0,18815.1
1002.0,18761.2
1001.0,18787.9
1000.0,18670.3
999.0,18759.6
998.0,18806.4
997.0,18749.9
996.0,18769.8
995.0,18777.6
994.0,18786.4
993.0,18841.7
992.0,18776.0
991.0,18758.9
990.0,18803.8
989.0,18893.0
988.0,18744.9
987.0,18793.2
986.0,18664.8
985.0,18837.2
984.0,18793.0
983.0,18830.4
982.0,18743.9
981.0,18681.9
980.0,18794.6
979.0,18783.7
978.0,18683.4
977.0,18644.1
976.0,18756.4
975.0,18716.2
974.0,18880.2
973.0,18683.6
972.0,18685.7
971.0,18707.8
970.0,18611.5
969.0,18655.1
968.0,18804.1
967.0,18694.6
966.0,18662.9
965.0,18620.1
964.0,18728.3
963.0,18729.9
962.0,18702.8
961.0,18661.1
960.0,18700.7
959.0,18709.8
958.0,18681.3
957.0,18899.3
956.0,19128.6
955.0,19981.2
954.0,21179.1
953.0,22151.3
952.0,22180.2
951.0,21307.6
950.0,19833.6
949.0,18402.8
948.0,17490.0
947.0,17097.7
946.0,16916.9
945.0,16779.1
944.0,16823.3
943.0,16908.3
942.0,16759.2
941.0,16828.3
940.0,16801.2
939.0,16789.1
938.0,16881.2
937.0,17303.8
936.0,18251.5
935.0,20031.7
934.0,22245.4
933.0,23989.3
932.0,23771.9
931.0,21555.0
930.0,18456.6
929.0,15847.2
928.0,14279.1
927.0,13551.4
926.0,13209.6
925.0,13196.0
924.0,13133.6
923.0,13028.1
922.0,13066.7
921.0,13289.8
920.0,13094.4
919.0,13023.9
918.0,13120.4
917.0,13243.7
916.0,13146.8
915.0,13170.9
914.0,13127.2
913.0,13135.5
912.0,13213.5
911.0,13182.2
910.0,13126.3
909.0,13181.9
908.0,13189.9
907.0,13109.3
906.0,13135.7
905.0,13131.7
904.0,13073.4
903.0,13179.5
902.0,13097.4
901.0,13067.3
900.0,13000.9
899.0,13022.5
898.0,13187.0
897.0,13024.0
896.0,13115.2
895.0,13064.4
894.0,13114.1
893.0,13116.6
892.0,13030.9
891.0,13056.9
890.0,13077.4
889.0,13075.3
888.0,13063.7
887.0,13043.7
886.0,13097.2
885.0,13135.5
884.0,13085.9
883.0,13006.0
882.0,13071.2
881.0,13048.1
880.0,13069.1
879.0,13149.1
878.0,13022.6
877.0,13031.8
876.0,12976.3
875.0,13009.1
874.0,12989.3
873.0,13116.4
872.0,13035.7
871.0,12980.1
870.0,13127.2
869.0,12928.8
868.0,13057.1
867.0,13063.4
866.0,13033.9
865.0,12980.8
864.0,12985.7
863.0,12969.8
862.0,13034.6
861.0,12844.7
860.0,12950.8
859.0,12987.6
858.0,12940.6
857.0,12863.4
856.0,12954.9
855.0,12921.1
854.0,13011.5
853.0,13044.3
852.0,12961.6
851.0,12838.4
850.0,12939.7
849.0,12893.0
848.0,12986.4
847.0,13043.9
846.0,12958.5
845.0,13058.6
844.0,13024.3
843.0,12972.2
842.0,12875.8
841.0,12937.0
840.0,12841.1
839.0,12987.5
838.0,12929.8
837.0,13002.4
836.0,12934.7
835.0,12798.2
834.0,12950.7
833.0,12964.9
832.0,13006.0
831.0,12844.9
830.0,12844.9
829.0,12901.2
828.0,12830.9
827.0,12808.5
826.0,12822.3
825.0,13040.2
824.0,12843.5
823.0,12817.0
822.0,12847.5
821.0,12871.2
820.0,12945.3
819.0,12921.5
818.0,12909.0
817.0,12861.3
816.0,12865.0
815.0,12814.3
814.0,12759.2
813.0,12968.8
812.0,12816.1
811.0,12901.2
810.0,12818.4
809.0,12828.9
808.0,12822.0
807.0,12745.6
806.0,12820.5
805.0,12845.0
804.0,12868.8
803.0,12845.7
802.0,12874.2
801.0,12827.6
800.0,12806.5
799.0,12685.8
798.0,12768.5
797.0,12890.9
796.0,12801.9
795.0,12839.4
794.0,12775.8
793.0,12745.1
792.0,12905.4
791.0,12801.0
790.0,12866.2
789.0,12805.3
788.0,12752.8
787.0,12632.8
786.0,12769.9
785.0,12667.4
784.0,12625.1
783.0,12829.8
782.0,12795.7
781.0,12787.9
780.0,12749.3
779.0,12741.1
778.0,12765.7
777.0,12746.6
776.0,12738.5
775.0,12775.7
774.0,12580.6
773.0,12778.7
772.0,12684.0
771.0,12770.3
770.0,12786.4
